co_entidade,nu_ano_censo,pibid,in_internet,in_internet_alunos,in_internet_administrativo,in_internet_aprendizagem,in_internet_comunidade,in_banda_larga,in_acesso_internet_computador,in_aces_internet_disp_pessoais,tp_rede_local,in_computador,in_desktop_aluno,qt_desktop_aluno,in_comp_portatil_aluno,qt_comp_portatil_aluno,in_tablet_aluno,qt_tablet_aluno,in_redes_sociais,score_conectividade,classificacao_conectividade,dt_carga
15580920,2025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15581829,2025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15585700,2025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15587690,2025,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15737934,2025,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15755134,2025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15763730,2025,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15789535,2025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15067424,2025,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15068129,2025,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15168824,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15067670,2025,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Baixa,2026-06-17T22:52:06.883604+00:00
15157733,2025,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,Baixa,2026-06-17T22:52:06.883604+00:00
15034151,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15034682,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15035220,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15035239,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15035557,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15037126,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15037215,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15037223,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15037614,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,1.0,31.0,1.0,30.0,1.0,15,Boa,2026-06-17T22:52:06.883604+00:00
15037622,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,10.0,1.0,14.0,1.0,10.0,1.0,15,Boa,2026-06-17T22:52:06.883604+00:00
15037630,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,1.0,6.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15037665,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15037908,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,30.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15037959,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15037983,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,16.0,1.0,16.0,0.0,0.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15037991,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15038211,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15038238,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15038378,2025,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15038424,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,54.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15038432,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15038483,2025,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,1.0,65.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15038491,2025,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,36.0,1.0,4.0,0.0,0.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15038505,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15038513,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,99.0,1.0,4.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15038521,2025,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,15.0,1.0,24.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15038696,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15038700,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15038734,2025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15038769,2025,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15038823,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15038874,2025,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15038904,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15038912,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,7.0,1.0,82.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15038920,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,1.0,52.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15038955,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15039110,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,15,Boa,2026-06-17T22:52:06.883604+00:00
15039153,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,1.0,3.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15039170,2025,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15039226,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039234,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039242,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039250,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039498,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039501,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039510,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039528,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039536,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039544,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039552,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039595,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039609,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039617,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039625,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039633,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039641,2025,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039650,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039668,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039676,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039684,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039692,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15039706,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039714,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15039722,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039730,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039749,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039757,2025,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039765,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039790,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039803,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8,Média,2026-06-17T22:52:06.883604+00:00
15039811,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039900,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039919,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039927,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039951,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039960,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15039986,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040003,2025,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15040011,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040054,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040070,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040089,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040097,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15040143,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15040151,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040178,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15040186,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040208,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040267,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,30.0,1.0,21.0,0.0,0.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15040291,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040305,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040313,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040321,2025,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040348,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040356,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040364,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040372,2025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15040380,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040402,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15040429,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040437,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040461,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15040470,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15040488,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040496,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040526,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040534,2025,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040542,2025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15040720,2025,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,12,Média,2026-06-17T22:52:06.883604+00:00
15040801,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,11,Média,2026-06-17T22:52:06.883604+00:00
15040860,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,8,Média,2026-06-17T22:52:06.883604+00:00
15040887,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,10,Média,2026-06-17T22:52:06.883604+00:00
15040909,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15040968,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,8,Média,2026-06-17T22:52:06.883604+00:00
15041107,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,27.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15041115,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15041140,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,1.0,14.0,1.0,12.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15041247,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15041301,2025,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15041328,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15041344,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
